date,RIS,organization,stocknumber,details,issued_quantity,
5/31/2017,17-05-337,CCIS,09-033,INK EPSON L110 (MAGENTA),3,
5/31/2017,17-05-337,CCIS,09-034,INK EPSON L110 (YELLOW),3,
5/31/2017,17-05-337,CCIS,13-001,"MAGAZINE FILE, LONG DBM",10,
5/31/2017,17-05-337,CCIS,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-337,CCIS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-337,CCIS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-337,CCIS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",3,
5/31/2017,17-05-337,CCIS,18-001,"RECORD BOOK , 300 PAGES",4,
5/31/2017,17-05-337,CCIS,19-008,"STAPLE WIRE, Standard, No.35",2,
5/31/2017,17-05-337,CCIS,20-002,"TAPE MASKING 1"", 24MM ",4,
5/31/2017,17-05-337,CCIS,20-046,"TAPE, PACKAGING, 2""",4,
5/31/2017,17-05-316,COC,01-003,"ALCOHOL, RUBBING, 70%",3,
5/31/2017,17-05-316,COC,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
5/31/2017,17-05-316,COC,04-003,"DATA FOLDER, LONG ",100,
5/31/2017,17-05-354,COC,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,500,
5/31/2017,17-05-354,COC,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,500,
5/31/2017,17-05-316,COC,05-007,"ERASER, BLACKBOARD",10,
5/31/2017,17-05-316,COC,06-007,"FASTENER, METAL",10,
5/31/2017,17-05-354,COC,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
5/31/2017,17-05-354,COC,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,100,
5/31/2017,17-05-354,COC,09-031,INK EPSON L110 (BLACK),3,
5/31/2017,17-05-354,COC,09-032,INK EPSON L110 (CYAN),3,
5/31/2017,17-05-354,COC,09-033,INK EPSON L110 (MAGENTA),3,
5/31/2017,17-05-354,COC,09-034,INK EPSON L110 (YELLOW),3,
5/31/2017,17-05-354,COC,13-004,MARKING PEN PERMANENT BLACK,2,
5/31/2017,17-05-354,COC,13-005,MARKING PEN PERMANENT BLUE,2,
5/31/2017,17-05-354,COC,13-006,MARKING PEN PERMANENT RED,2,
5/31/2017,17-05-354,COC,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
5/31/2017,17-05-316,COC,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",15,
5/31/2017,17-05-354,COC,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-316,COC,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-316,COC,16-009,PENCIL LEAD W/ ERASER,12,
5/31/2017,17-05-354,COC,16-013,"PUSH PIN, FLAT HEAD TYPE , ASSORTED COLORS, 100PCS/CASE",1,
5/31/2017,17-05-354,COC,18-001,"RECORD BOOK , 300 PAGES",5,
5/31/2017,17-05-316,COC,19-008,"STAPLE WIRE, Standard, No.35",7,
5/31/2017,17-05-316,COC,20-003,"TAPE MASKING 2"", 48MM ",6,
5/31/2017,17-05-316,COC,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,6,
5/31/2017,17-05-316,COC,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,4,
5/31/2017,17-05-314,COE,06-004,"FAN, ELECTRIC, TABLE/DESK/FLOOR TYPE ",4,
5/31/2017,17-05-362,COE,09-031,INK EPSON L110 (BLACK),4,
5/31/2017,17-05-362,COE,09-032,INK EPSON L110 (CYAN),2,
5/31/2017,17-05-362,COE,09-033,INK EPSON L110 (MAGENTA),2,
5/31/2017,17-05-314,COE,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
5/31/2017,17-05-362,COE,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
5/31/2017,17-05-314,COE,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-362,COE,18-008,RUBBER BAND,2,
5/31/2017,17-05-362,COE,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",1,
5/31/2017,17-05-314,COE,20-057,"TONER, KYOCERA ECOSYS FS-1040, TK-1114",2,
5/31/2017,17-05-307,COED,04-003,"DATA FOLDER, LONG ",200,
5/31/2017,17-05-307,COED,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",6,
5/31/2017,17-05-307,COED,16-009,PENCIL LEAD W/ ERASER,12,
5/31/2017,17-05-307,COED,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
5/31/2017,17-05-352,COED/GS ,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,1000,
5/31/2017,17-05-352,COED/GS ,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,1000,
5/31/2017,17-05-352,COED/GS ,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",500,
5/31/2017,17-05-352,COED/GS ,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,200,
5/31/2017,17-05-352,COED/GS ,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,200,
5/31/2017,17-05-352,COED/GS ,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",6,
5/31/2017,17-05-352,COED/GS ,13-009,"MARKING PEN WHITEBOARD, RED",6,
5/31/2017,17-05-352,COED/GS ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
5/31/2017,17-05-352,COED/GS ,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-352,COED/GS ,16-009,PENCIL LEAD W/ ERASER,24,
5/31/2017,17-05-352,COED/GS ,18-011,"RULER, 24""",4,
5/31/2017,17-05-352,COED/GS ,20-002,"TAPE MASKING 1"", 24MM ",3,
5/31/2017,17-05-352,COED/GS ,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",3,
5/31/2017,17-05-348,COL,01-003,"ALCOHOL, RUBBING, 70%",3,
5/31/2017,17-05-348,COL,09-031,INK EPSON L110 (BLACK),4,
5/31/2017,17-05-348,COL,09-032,INK EPSON L110 (CYAN),2,
5/31/2017,17-05-348,COL,09-033,INK EPSON L110 (MAGENTA),2,
5/31/2017,17-05-348,COL,09-034,INK EPSON L110 (YELLOW),2,
5/31/2017,17-05-294,College of Law ,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
5/31/2017,17-05-312,College of Social Dev't,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-312,College of Social Dev't,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
5/31/2017,17-05-312,College of Social Dev't,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,500,
5/31/2017,17-05-312,College of Social Dev't,09-031,INK EPSON L110 (BLACK),3,
5/31/2017,17-05-312,College of Social Dev't,09-032,INK EPSON L110 (CYAN),3,
5/31/2017,17-05-312,College of Social Dev't,09-033,INK EPSON L110 (MAGENTA),3,
5/31/2017,17-05-312,College of Social Dev't,09-034,INK EPSON L110 (YELLOW),3,
5/31/2017,17-05-312,College of Social Dev't,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-312,College of Social Dev't,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-347,CPAG,01-001,"ACETATE, TRANSPARENT. 1.20 MTRS. MIN. WIDTH, 50meters/roll",50,
5/31/2017,17-05-347,CPAG,09-039,"INKJET CARTRIDGE,HP704, COLORED",4,
5/31/2017,17-05-347,CPAG,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
5/31/2017,17-05-347,CPAG,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
5/31/2017,17-05-296,CS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-350,CS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
5/31/2017,17-05-350,CS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-296,CS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-350,CS,16-009,PENCIL LEAD W/ ERASER,6,
5/31/2017,17-05-350,CS,19-008,"STAPLE WIRE, Standard, No.35",1,
5/31/2017,17-05-350,CS,20-002,"TAPE MASKING 1"", 24MM ",12,
5/31/2017,17-05-350,CS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",6,
5/31/2017,17-05-296,CS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",6,
5/31/2017,17-05-350,CS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
5/31/2017,17-05-350,CS,20-046,"TAPE, PACKAGING, 2""",6,
5/31/2017,17-05-339,CSSD ,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
5/31/2017,17-05-339,CSSD ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",15,
5/31/2017,17-05-339,CSSD ,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-339,CSSD ,19-008,"STAPLE WIRE, Standard, No.35",3,
5/31/2017,17-05-344,CTTED,01-001,"ACETATE, TRANSPARENT. 1.20 MTRS. MIN. WIDTH, 50meters/roll",50,
5/31/2017,17-05-344,CTTED,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-344,CTTED,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",4,
5/31/2017,17-05-344,CTTED,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,50,
5/31/2017,17-05-344,CTTED,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,25,
5/31/2017,17-05-344,CTTED,05-003,"ENVELOPE EXPANDING, LONG ",25,
5/31/2017,17-05-344,CTTED,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
5/31/2017,17-05-344,CTTED,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,100,
5/31/2017,17-05-344,CTTED,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
5/31/2017,17-05-344,CTTED,13-001,"MAGAZINE FILE, LONG DBM",16,
5/31/2017,17-05-344,CTTED,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-344,CTTED,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
5/31/2017,17-05-344,CTTED,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-344,CTTED,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-344,CTTED,16-009,PENCIL LEAD W/ ERASER,5,
5/31/2017,17-05-344,CTTED,20-002,"TAPE MASKING 1"", 24MM ",3,
5/31/2017,17-05-344,CTTED,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",4,
5/31/2017,17-05-344,CTTED,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,3,
5/31/2017,17-05-340,DTTM ,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-340,DTTM ,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
5/31/2017,17-05-301,DTTM/CTHM,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-301,DTTM/CTHM,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
5/31/2017,17-05-319,FMO,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-319,FMO,04-003,"DATA FOLDER, LONG ",100,
5/31/2017,17-05-311,FMO ,06-002,"FAN, ELECTRIC, ORBIT TYPE  18?diameter  ",3,
5/31/2017,17-05-319,FMO,09-031,INK EPSON L110 (BLACK),2,
5/31/2017,17-05-319,FMO,09-032,INK EPSON L110 (CYAN),1,
5/31/2017,17-05-319,FMO,09-033,INK EPSON L110 (MAGENTA),3,
5/31/2017,17-05-319,FMO,09-034,INK EPSON L110 (YELLOW),2,
5/31/2017,17-05-319,FMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-319,FMO,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-319,FMO,19-007,"STAMP PAD, INK, 50ml",1,
5/31/2017,17-05-359,FMO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",1,
5/31/2017,17-05-298,FMO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",6,
5/31/2017,17-05-323,GCTC,09-035,"INK COPYPRINTER, BLACK, GESTETNER MODEL 5307/5308/3440/5430, CPI 7",2,
5/31/2017,17-05-361,GS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
5/31/2017,17-05-313,GS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
5/31/2017,17-05-313,GS,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",1000,
5/31/2017,17-05-313,GS,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,300,
5/31/2017,17-05-361,GS,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
5/31/2017,17-05-313,GS,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
5/31/2017,17-05-361,GS,09-031,INK EPSON L110 (BLACK),10,
5/31/2017,17-05-361,GS,09-032,INK EPSON L110 (CYAN),10,
5/31/2017,17-05-361,GS,09-033,INK EPSON L110 (MAGENTA),10,
5/31/2017,17-05-361,GS,09-034,INK EPSON L110 (YELLOW),10,
5/31/2017,17-05-361,GS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-361,GS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-313,GS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-313,GS,16-003,"PAPER, MIMEO WHITE WOVE 70 GSM, LONG",5,
5/31/2017,17-05-313,GS,19-008,"STAPLE WIRE, Standard, No.35",5,
5/31/2017,17-05-361,GS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
5/31/2017,17-05-313,GS,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,2,
5/31/2017,17-05-361,GS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
5/31/2017,17-05-357,GS ,20-040,TONER HP LASERJET PRINT CARTRIDGE 35A,3,
5/31/2017,17-05-341,GSO,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-341,GSO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),1,
5/31/2017,17-05-341,GSO,03-020,CORRECTION FLUID WATER BASE 15 ML,4,
5/31/2017,17-05-341,GSO,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",1,
5/31/2017,17-05-341,GSO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-341,GSO,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-341,GSO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",3,
5/31/2017,17-05-358,GSO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
5/31/2017,17-05-358,GSO,20-035,"TONER FOR KYOCERA MITA DIGITAL COPIER MODEL KM-2530/3035, TONER A",2,
5/31/2017,17-05-310,HRMDO,13-001,"MAGAZINE FILE, LONG DBM",6,
5/31/2017,17-05-342,IAO,09-049,"INK CARTRIDGE, ADVANTAGE HP 4625 #685, BLACK",2,
5/31/2017,17-05-342,IAO,09-050,"INK CARTRIDGE, ADVANTAGE HP 4625 #685, CYAN",2,
5/31/2017,17-05-342,IAO,09-051,"INK CARTRIDGE, ADVANTAGE HP 4625 #685, MAGENTA",2,
5/31/2017,17-05-342,IAO,09-052,"INK CARTRIDGE, ADVANTAGE HP 4625 #685, YELLOW",2,
5/31/2017,17-05-342,IAO,13-004,MARKING PEN PERMANENT BLACK,4,
5/31/2017,17-05-342,IAO,13-005,MARKING PEN PERMANENT BLUE,4,
5/31/2017,17-05-342,IAO,13-006,MARKING PEN PERMANENT RED,4,
5/31/2017,17-05-342,IAO,16-009,PENCIL LEAD W/ ERASER,12,
5/31/2017,17-05-342,IAO,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",1,
5/31/2017,17-05-327,IPO,20-051,"TONER, CART. HP 127FN, HP83A",2,
5/31/2017,17-05-303,ISSD-CPPAS ,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",3,
5/31/2017,17-05-303,ISSD-CPPAS ,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,350,
5/31/2017,17-05-303,ISSD-CPPAS ,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",50,
5/31/2017,17-05-303,ISSD-CPPAS ,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",1,
5/31/2017,17-05-303,ISSD-CPPAS ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
5/31/2017,17-05-303,ISSD-CPPAS ,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
5/31/2017,17-05-331,ISSD-CPPAS ,20-057,"TONER, KYOCERA ECOSYS FS-1040, TK-1114",2,
5/31/2017,17-05-336,ISTR,01-003,"ALCOHOL, RUBBING, 70%",4,
5/31/2017,17-05-336,ISTR,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",5,
5/31/2017,17-05-336,ISTR,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
5/31/2017,17-05-336,ISTR,03-011,COMPACT DISC. REWRITABLE (CD-RW) 700MB MINS CAP. 80MINS REC.,5,
5/31/2017,17-05-336,ISTR,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
5/31/2017,17-05-336,ISTR,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",5,
5/31/2017,17-05-336,ISTR,13-001,"MAGAZINE FILE, LONG DBM",10,
5/31/2017,17-05-336,ISTR,13-004,MARKING PEN PERMANENT BLACK,6,
5/31/2017,17-05-336,ISTR,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
5/31/2017,17-05-336,ISTR,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
5/31/2017,17-05-336,ISTR,18-001,"RECORD BOOK , 300 PAGES",5,
5/31/2017,17-05-336,ISTR,20-002,"TAPE MASKING 1"", 24MM ",10,
5/31/2017,17-05-336,ISTR,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
5/31/2017,17-05-336,ISTR,20-051,"TONER, CART. HP 127FN, HP83A",2,
5/31/2017,17-05-336,ISTR,20-065,"TONER CARTRIDGE, SAMSUNG CLP-Y 406S, Black",1,
5/31/2017,17-05-336,ISTR,20-066,"TONER CARTRIDGE, SAMSUNG CLP-Y 406S, Cyan",1,
5/31/2017,17-05-336,ISTR,20-067,"TONER CARTRIDGE, SAMSUNG CLP-Y 406S, Magenta",1,
5/31/2017,17-05-336,ISTR,20-068,"TONER CARTRIDGE, SAMSUNG CLP-Y 406S, Yellow ",1,
5/31/2017,17-05-318,ISTR/VPREPD,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,2,
5/31/2017,17-05-308,ITSO,01-003,"ALCOHOL, RUBBING, 70%",3,
5/31/2017,17-05-308,ITSO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
5/31/2017,17-05-308,ITSO,20-002,"TAPE MASKING 1"", 24MM ",3,
5/31/2017,17-05-308,ITSO,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",3,
5/31/2017,17-05-308,ITSO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
5/31/2017,17-05-293,Legal Office ,01-002,AIR FRESHNER,5,
5/31/2017,17-05-293,Legal Office ,01-003,"ALCOHOL, RUBBING, 70%",5,
5/31/2017,17-05-293,Legal Office ,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",10,
5/31/2017,17-05-293,Legal Office ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",30,
5/31/2017,17-05-293,Legal Office ,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
5/31/2017,17-05-293,Legal Office ,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",3,
5/31/2017,17-05-293,Legal Office ,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",60,
5/31/2017,17-05-293,Legal Office ,20-057,"TONER, KYOCERA ECOSYS FS-1040, TK-1114",10,
5/31/2017,17-05-335,LEGL OFF. ,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-335,LEGL OFF. ,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-335,LEGL OFF. ,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
5/31/2017,17-05-335,LEGL OFF. ,06-008,"FASTENER, PLASTIC PRINCE",5,
5/31/2017,17-05-335,LEGL OFF. ,13-001,"MAGAZINE FILE, LONG DBM",8,
5/31/2017,17-05-335,LEGL OFF. ,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
5/31/2017,17-05-335,LEGL OFF. ,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",3,
5/31/2017,17-05-335,LEGL OFF. ,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
5/31/2017,17-05-335,LEGL OFF. ,19-009,"STAPLE WIRE, REMOVER",3,
5/31/2017,17-05-335,LEGL OFF. ,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
5/31/2017,17-05-335,LEGL OFF. ,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
5/31/2017,17-05-295,LHS,01-002,AIR FRESHNER,2,
5/31/2017,17-05-355,LHS,01-002,AIR FRESHNER,2,
5/31/2017,17-05-330,LHS,01-002,AIR FRESHNER,2,
5/31/2017,17-05-330,LHS,01-003,"ALCOHOL, RUBBING, 70%",2,
5/31/2017,17-05-295,LHS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
5/31/2017,17-05-295,LHS,04-003,"DATA FOLDER, LONG ",50,
5/31/2017,17-05-330,LHS,05-003,"ENVELOPE EXPANDING, LONG ",50,
5/31/2017,17-05-330,LHS,06-002,"FAN, ELECTRIC, ORBIT TYPE  18?diameter  ",10,
5/31/2017,17-05-355,LHS,06-002,"FAN, ELECTRIC, ORBIT TYPE  18?diameter  ",20,
5/31/2017,17-05-330,LHS,09-043,"INK DESKJET , CANNON FIXMA MX366 PG810 , BLACK",2,
5/31/2017,17-05-295,LHS,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",12,
5/31/2017,17-05-295,LHS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
5/31/2017,17-05-330,LHS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",3,
5/31/2017,17-05-295,LHS,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",3,
5/31/2017,17-05-330,LHS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",3,
5/31/2017,17-05-295,LHS,20-046,"TAPE, PACKAGING, 2""",3,
5/31/2017,17-05-364,LOPEZ BRANCH,16-018,"Philippines Flag ,    Big Size",1,
5/31/2017,17-05-300,MSD,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
5/31/2017,17-05-300,MSD,19-006,STAMP PAD,12,
5/31/2017,17-05-321,NALLRC,01-001,"ACETATE, TRANSPARENT. 1.20 MTRS. MIN. WIDTH, 50meters/roll",250,
5/31/2017,17-05-321,NALLRC,01-002,AIR FRESHNER,12,
5/31/2017,17-05-321,NALLRC,01-003,"ALCOHOL, RUBBING, 70%",10,
5/31/2017,17-05-321,NALLRC,03-003,"CARTOLINA, ASSORTED COLORS",50,
5/31/2017,17-05-321,NALLRC,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",20,
5/31/2017,17-05-321,NALLRC,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",10,
5/31/2017,17-05-321,NALLRC,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",15,
5/31/2017,17-05-321,NALLRC,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",10,
5/31/2017,17-05-321,NALLRC,03-022,"CUTTER BLADE, HEAVY DUTY 18MM WIDTH, 10PCS/TUBE ",40,
5/31/2017,17-05-321,NALLRC,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",2,
5/31/2017,17-05-321,NALLRC,05-003,"ENVELOPE EXPANDING, LONG ",200,
5/31/2017,17-05-321,NALLRC,06-008,"FASTENER, PLASTIC PRINCE",30,
5/31/2017,17-05-321,NALLRC,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,100,
5/31/2017,17-05-321,NALLRC,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",20,
5/31/2017,17-05-321,NALLRC,12-001,"LOOSELEAF COVER W/ PAPER CLOTH STRAP, GREEN 8 1/2 X 14 (50pcs/Pack)",100,
5/31/2017,17-05-321,NALLRC,13-001,"MAGAZINE FILE, LONG DBM",80,
5/31/2017,17-05-321,NALLRC,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",24,
5/31/2017,17-05-321,NALLRC,13-004,MARKING PEN PERMANENT BLACK,12,
5/31/2017,17-05-321,NALLRC,13-005,MARKING PEN PERMANENT BLUE,12,
